ozellik,onem,pay_yuzde
begeni_momentum,1225.2944858571782,17.55
son6_egim,482.423004093563,6.91
etiket_sayisi,440.8887581416552,6.32
log_yorum_24s,397.36073861992986,5.69
log_sure,386.00905510228563,5.53
log_begeni_24s,310.3457209084072,4.45
log_kum_1s,291.0585235788251,4.17
log_kanal_ortalama,289.96201958156894,4.15
log_kanal_yasi,285.52580258356966,4.09
pay_son_6s,269.51759140340977,3.86
oran_6_3,227.58473065365686,3.26
oran_24_12,225.96172770534858,3.24
abone_penetrasyonu,173.8721884295617,2.49
log_abone,147.58526402543066,2.11
baslik_karakter,129.9363811789407,1.86
saat_sin,118.95689033118651,1.7
ivme,106.99420059660773,1.53
saat_cos,100.55334254034958,1.44
oran_12_6,98.65527140695174,1.41
kanala_gore_oran,95.38709159824216,1.37
log_kum_12s,94.74671264140096,1.36
begeni_oran,93.34743614594065,1.34
log_kum_3s,89.05454045384542,1.28
pay_son_12s,79.80460805566113,1.14
dagilim,77.42610573898253,1.11
yorum_oran,70.18518894391377,1.01
log_kum_6s,66.07450175293843,0.95
yorum_begeni_oran,65.23807668649974,0.93
log_kum_24s,63.7716214464308,0.91
yayin_gunu,60.632330039298836,0.87
log_kum_18s,59.21937407811674,0.85
baslik_kelime,58.05665163013293,0.83
pay_ilk_3s,52.45864366777543,0.75
kanal_ustu_performans,48.7929632899295,0.7
zirve_payi,45.33938828174864,0.65
oran_3_1,39.93276594044944,0.57
baslikta_unlem,32.752810914322254,0.47
oran_24_6,30.469937163285387,0.44
zirve_saati,15.998057443549442,0.23
hafta_sonu,13.276479237800231,0.19
yariya_ulasma_saati,12.761384097626433,0.18
baslikta_sayi,4.612189161261654,0.07
sifir_saat_sayisi,3.229779226705432,0.05
baslikta_soru,0.3933053966611624,0.01
kisa_video,0.0,0.0
kanal_gecmisi_yok,0.0,0.0
