video_id,goruntulenme_24saat,tahmin,gercek,hata_yuzde
ZdIEV3oSFfE,584,1113,790,40.91
BSnYllyVnDk,132715,224097,353024,-36.52
hn008iS9Flc,9119,14610,13653,7.01
PGOr91GDgPo,39300,70120,67217,4.32
MgyRzZdkhf8,58831,102412,88027,16.34
cyQ0mV1xPZs,7132,12021,12688,-5.25
R2J3WyLVkWo,32339,61433,77068,-20.29
viO5wgrbpkI,43714,76025,105343,-27.83
rpeXFHk0M-M,128772,228929,259363,-11.73
7nIhvWhZRLc,484688,1006667,1099863,-8.47
gXv_sWXKU5s,59854,116671,140570,-17.0
98vmn9WoUSY,12530,22319,24511,-8.94
KF5sIoqe-Tk,9470,16430,16912,-2.85
OEkYZqlQ9po,1855,3217,3109,3.48
tuog-T6yIv0,2531,4090,4353,-6.05
lKkje4I9Bw4,3080,5665,5336,6.17
YX8Ndt51tGw,8177,17025,19277,-11.68
BOWSK123J2g,5943,9790,9149,7.01
pNjD1qxYMcI,4473,7077,8286,-14.6
04_tR_QKuTk,28039,51767,42210,22.64
89C7RVSyiTU,2866,4810,4598,4.61
XxkDIP4Kc-c,23274,40664,41505,-2.03
YuVSo58gHiM,5025,10239,12749,-19.68
UYrlnEJaZc0,14455,27649,27584,0.24
rzU18nS2Ezk,21669,41895,65541,-36.08
r0GHPtN78K0,1669,2745,2529,8.55
JP-YM-TJouM,31955,55404,46830,18.31
CtnyqczXWnc,74357,145234,142459,1.95
BsOEQbIYpg0,63406,116398,104074,11.84
WQW9G8-ItM0,54451,101937,121344,-15.99
BMny033hnc4,13958,23628,23402,0.96
HLup5VzVEZY,42527,74030,56109,31.94
XtiH_wstYkg,48463,91767,114912,-20.14
dWP51RuxZ8k,5712,9155,7643,19.78
wFRk4Lg9yCk,83848,152351,129464,17.68
ZkUGAwLtdI4,138906,242586,373400,-35.03
hdVKM32lshg,2615,4091,4391,-6.84
wJ2NQXGGNzE,24866,44930,40634,10.57
Nu5lmtgVNcA,8322,14869,13680,8.69
m7psJHj6MgI,6472,10743,9238,16.29
VYC5M8kGr9s,11825,19061,19342,-1.46
FkidGXFWVVo,16782,28573,38550,-25.88
bIzwXoy_93Y,40183,71517,75616,-5.42
Hlawym4C3Fc,44340,78337,81566,-3.96
H-oX1aN1tGY,179720,284843,417689,-31.8
LT9IPoxWj9A,48725,84672,70923,19.39
vljhBZEouXk,6971,11498,10398,10.58
Z0ngVnfXW6Q,53956,94891,90673,4.65
SFrTWntQvdQ,27971,47409,60168,-21.21
nacnkNB-nGU,82279,154070,183972,-16.25
14tPnrNJOdg,194828,344458,439100,-21.55
8XMddY6fJLo,5598,9728,8279,17.51
SAXaYzh7tes,1887,3309,3371,-1.84
97j7SBOJ71s,4150,6537,6341,3.08
RuGtJ84eLxo,6513,11516,11483,0.29
SZaXQa1nWqk,7396,12345,10313,19.7
eQuVYrnDtPA,70774,132819,132816,0.0
DADdJKFR0u8,127544,219157,301409,-27.29
ilWtLxPauCM,2626,4382,3600,21.73
dOW6nlZzBxA,22699,46811,50878,-7.99
LIj-1oVhgfM,34295,61313,54165,13.2
B0v_mV4A2QA,17173,32124,32763,-1.95
W6IPduZBmFU,84036,161766,164705,-1.78
T21LLnrQi18,58716,102212,90134,13.4
VBbUSBxvWr8,7605,12321,10496,17.39
TwVHSfH9N0s,5437,8639,7528,14.75
2SbZbxi_QM4,31395,57726,79617,-27.5
bknU2mpn7Bg,7897,15673,18221,-13.99
MHKpVAlGWog,6036,9698,11047,-12.21
mqzAxx2ASsc,49076,85237,88510,-3.7
