kanal_id,video,ort_hata,medyan_hata,yanlilik
UCk0kc_whzgsWsirxKObstIg,19,37.3,32.8,-36.6
UCe_1tb4AkU9LrDVLQ5zWdlQ,1,31.1,31.1,31.1
UCz8lelVfalizvMb2bHQjDvg,10,28.3,29.0,-28.3
UCv1quKbtp1HLqoBbv3g2oIQ,16,27.7,26.1,-27.7
UCe7YQBoHBSAOwUiMQFrdq8Q,8,27.1,27.6,-27.1
UCHA_Ac7zHPCxQi3ZBbkBLvA,13,26.4,26.9,24.0
UC5nMnQc7TC30eWTKBVisUzg,2,24.7,24.7,24.7
UCUGkSxaVP_65NyK8fUqPRIg,5,19.5,25.9,-19.5
UCJLOwrktwJjwdJPwSTxUqZQ,11,19.1,18.0,-19.1
UC4kwTA4SUnX4US10co06bsw,7,18.9,23.0,-18.9
UCQtrRb7Ke5bcxi5IdlvGtwg,2,18.6,18.6,-18.6
UCDEtukUfglMbY_wxH_0Ql7g,20,17.9,16.8,17.9
UCzWSSL6rKhJVxIv1LGx836A,6,17.5,19.2,17.5
UCW9Ln05Y0ksc2LzxCsXBORg,8,16.7,16.2,16.7
UCMbk2uyQhflaBK6jqH3wtRQ,20,16.6,16.3,16.5
UCPaAlCadSjv46m1v7seuS1A,10,13.9,14.7,10.3
UCtafjpyBq5phALsiKNXKkVg,10,13.8,13.6,11.1
bilinmeyen_455,1,13.6,13.6,13.6
UCH6xp2Jln9OlWV8s9ldvXdg,40,13.4,12.0,10.0
UCnPUB-DTfgIO-p-xOPhV9jw,2,13.4,13.4,-13.4
UCIhQ0AFnLJ_dzjZ-FNgjH4A,12,12.9,12.7,9.5
UC9DRBe6e8vhgYzoiWPFBFyA,20,12.6,12.1,9.8
UCjsdYhMIQ0-fJPqEjiHYlzA,12,12.3,9.3,12.3
UC6jh2bc9djKm22YHoGm5Qnw,20,12.3,9.9,0.2
UCuU0qYesQjAT_qXcQJqgV3w,4,12.1,11.3,-4.3
UCTPyakN5CEST9lgz-Q6p8uA,9,12.0,10.3,-7.7
UCa0oRkEafAO4Otb-_aFXVcA,37,11.5,9.6,4.0
UCrKw3itf6oZ8RUX8Dw57w1g,21,11.3,6.5,-3.0
UCCmDxZyqH2pdVQ7HkHnjD3Q,10,9.8,10.0,5.0
UCvKcRMr2_wmejWIIMuVRGZA,2,9.8,9.8,-1.5
UCFK97P1mRAY9tQ2PUDjubEA,2,9.8,9.8,3.1
UCr0T2uY0qPrTXoj-SxKflcQ,6,9.8,8.6,-5.7
UCjHM4a_8BaGVtC4SgFk9DOw,11,9.1,9.2,-1.7
UCjFP0fx6NfV29exe0bn8NdQ,5,9.0,3.7,-7.6
UCNkOYOByx4xEWrQ9vnPH8gw,7,8.6,9.4,5.9
UC6XvNHTED7YBYAKE1Nqzrtg,15,8.2,8.0,2.0
UCehQZaeGhmNzlEyPhpdvDLQ,7,7.8,6.3,7.6
UCCD-LkpYHWRH5w4NdffzxMQ,8,7.5,7.9,-4.6
UCI-_oryYQgO489OQ86awMpQ,7,7.1,6.1,-0.5
UCJFPP3l4MVWmtwLWYOp3BVA,3,6.4,7.7,-6.4
UCxIG4ujCM9eW7E5qRyGXCjw,5,5.5,5.2,-3.0
UC0wx0MSiwFa-sL57cXSQumQ,10,5.4,3.4,-0.1
UC51-ljNFrvY5ZmV0C_61XcA,9,5.1,4.8,-2.7
UC8tsP8ng94HyawPtKPjOgPw,1,4.4,4.4,4.4
UCVPfwYzn7JKp6eH2echqbxg,2,3.1,3.1,1.1
